class1	class2	class3	class4
108,80,0	171,195,98	114,133,55	243,242,237
113,82,0	163,188,90	124,143,66	177,176,171
115,84,0	158,168,71	118,137,60	233,232,227
138,120,0	128,144,45	75,102,11	229,226,208
144,114,0	125,142,42	72,98,5	222,220,202
146,112,0	127,143,40	66,93,0	239,237,221
147,117,0	118,142,51	82,105,31	227,224,213
142,121,0	124,148,58	185,209,138	237,233,223
137,119,0	143,160,75	98,122,47	228,225,214
163,127,38	138,154,63	109,134,52	212,209,203
166,119,31	147,166,75	117,140,60	207,203,197
153,108,10	143,163,74	142,165,86	211,207,201
152,109,17	181,180,61	90,107,44	191,187,181
133,92,0	174,175,53	78,95,30	186,183,177
146,109,13	149,149,6	85,102,39	178,174,168
143,109,17	197,190,82	109,134,52	223,214,210
168,135,48	196,191,82	111,136,54	213,204,200
167,133,47	193,190,83	118,143,62	216,206,202
143,106,25	196,192,104	153,173,107	244,243,238
126,87,0	197,197,108	170,190,125	240,239,234
135,98,17	197,197,108	104,124,57	243,242,237
155,119,37	136,141,0	81,100,51	236,232,226
147,113,29	133,134,0	82,101,52	236,232,226
149,121,37	133,130,0	88,108,59	227,224,218
161,131,43	192,199,87	70,91,21	240,239,234
172,137,55	198,205,93	126,147,83	242,241,236
169,131,50	198,204,89	108,129,61	232,231,226
135,105,27	225,223,118	123,134,76	247,246,241
134,100,31	222,216,112	137,148,90	231,230,225
135,101,38	213,205,104	116,127,69	248,247,242
183,137,44	171,162,69	122,135,65	242,241,236
200,147,58	174,165,73	112,125,55	224,223,218
187,134,42	164,154,61	121,134,64	228,227,222
159,142,69	169,171,86	95,119,38	198,193,190
172,152,82	157,164,77	93,117,35	214,209,206
154,134,62	145,154,68	93,117,35	201,197,193
135,94,0	180,171,81	75,95,30	32,28,20
130,89,0	186,177,87	75,96,27	118,112,107
137,100,0	174,167,74	75,96,23	172,166,162
95,85,0	159,155,56	98,121,50	30,20,8
105,100,0	177,174,77	105,128,59	61,48,46
95,91,0	178,176,79	102,123,61	132,122,118
179,141,64	193,174,75	114,135,71	210,209,204
188,140,73	192,173,75	105,126,62	228,227,222
205,149,91	192,177,78	117,138,74	234,233,228
144,83,0	174,175,77	81,95,44	209,206,185
136,77,0	173,176,80	70,84,35	211,208,187
115,59,0	172,176,81	74,89,40	208,205,184
148,104,26	150,155,61	78,92,32	230,229,224
143,94,15	150,153,64	80,91,32	230,229,224
140,88,5	141,145,54	83,98,38	229,228,223
160,106,27	170,165,72	99,113,55	227,226,221
189,132,68	167,162,68	103,117,60	225,224,219
177,120,56	156,149,50	93,108,49	227,226,221
176,120,62	149,146,45	83,97,43	231,230,225
178,126,67	147,144,39	82,95,42	230,229,224
153,102,40	152,151,47	93,106,52	231,230,225
164,116,51	129,137,36	94,110,56	229,228,223
143,98,28	140,148,49	93,106,56	230,229,224
117,78,0	133,142,41	89,101,54	231,230,225
146,91,17	156,166,69	111,119,79	223,218,214
150,98,24	163,176,77	117,127,81	222,217,213
172,124,55	149,164,68	112,125,73	222,217,213
151,104,25	181,164,59	53,63,0	183,181,166
155,113,36	184,165,64	64,75,14	190,187,173
148,113,29	173,157,56	73,84,27	188,185,171
113,77,0	173,167,62	92,113,39	178,175,161
108,78,0	170,164,59	88,108,37	180,178,163
103,80,0	175,170,65	88,108,37	177,174,160
140,91,8	173,171,78	101,119,46	166,166,154
136,89,7	171,164,70	97,114,38	182,179,168
146,99,25	158,149,51	102,120,45	177,173,162
145,108,32	200,199,119	106,124,55	217,213,209
146,107,32	198,196,117	106,124,55	225,220,217
135,91,0	188,187,107	95,113,43	227,222,219
190,157,95	136,130,10	105,122,58	222,220,216
160,124,60	140,133,25	105,122,58	230,229,224
178,141,76	146,137,40	104,121,57	223,221,217
188,150,86	176,156,63	85,102,36	233,228,224
169,131,65	167,151,56	83,100,33	224,223,218
173,135,70	177,160,67	84,101,35	226,225,220
151,115,42	214,189,90	92,112,42	229,228,223
164,132,61	215,188,90	93,113,43	229,228,223
152,126,52	219,193,87	100,120,50	234,233,228
141,92,4	233,220,166	102,126,36	183,180,159
140,93,4	241,228,173	105,129,40	186,182,162
143,99,17	230,216,165	112,136,48	186,182,162
177,135,62	154,150,59	92,111,28	194,194,182
179,137,65	161,159,65	95,115,32	194,194,182
175,134,64	154,151,56	105,124,45	198,195,184
178,141,76	145,164,70	97,119,56	216,212,208
188,150,86	135,154,62	88,110,47	222,217,213
169,131,65	143,163,74	93,114,49	224,219,216
167,129,54	149,158,63	94,117,46	219,214,210
159,113,37	154,163,69	88,112,36	221,216,212
190,134,63	143,153,57	93,117,41	231,227,223
185,122,52	190,189,85	97,115,28	240,235,232
200,134,67	189,187,83	100,118,32	235,230,226
152,85,0	196,190,89	104,122,38	237,232,228
184,121,50	246,223,138	109,122,32	228,227,222
181,122,51	234,211,126	100,113,20	232,231,226
151,97,11	234,212,127	117,132,43	234,233,228
144,95,4	122,131,43	116,134,60	234,233,228
149,108,25	129,136,46	111,129,57	236,234,230
152,124,44	134,137,48	118,134,67	243,242,237
142,117,45	149,155,71	96,115,54	227,226,221
142,122,55	132,143,58	106,128,66	222,220,216
143,126,64	127,137,52	84,106,45	227,226,221
150,132,6	124,142,60	89,103,42	227,226,221
162,141,26	115,133,51	102,116,59	222,220,216
159,132,19	119,135,57	106,121,63	227,226,221
151,119,0	213,214,128	115,138,57	182,177,164
155,119,5	202,203,120	128,151,71	179,174,161
148,113,0	192,196,111	112,133,55	184,181,170
144,112,10	146,157,76	102,123,47	184,180,165
148,116,13	148,159,78	97,119,42	178,175,160
148,120,12	171,182,102	111,132,57	183,181,165
171,143,43	138,155,78	88,104,39	228,223,220
150,124,9	136,153,76	90,107,41	229,225,221
145,123,0	137,154,77	91,108,42	229,225,221
152,111,24	129,151,74	89,109,38	187,184,175
159,118,39	131,155,77	82,102,30	184,181,172
177,135,59	128,149,73	95,117,43	190,186,178
154,113,0	166,157,66	93,112,53	187,184,175
147,106,0	166,159,64	100,119,60	184,181,172
147,105,0	163,156,62	92,111,49	190,186,178
136,102,0	167,182,71	119,141,63	240,236,230
135,99,0	158,170,59	118,140,65	241,238,232
135,99,0	154,166,54	106,128,52	239,235,227
135,99,0	156,167,61	105,129,52	224,218,214
133,97,0	167,177,72	106,130,53	219,213,209
134,95,0	165,171,64	106,130,53	209,203,199
154,110,0	132,145,58	119,144,63	217,211,206
150,103,0	123,136,48	165,190,111	203,197,192
145,93,0	143,155,68	128,152,74	211,205,200
150,95,0	198,200,129	104,127,56	174,173,148
154,100,0	199,201,130	112,134,65	172,170,146
148,98,0	195,196,126	112,134,65	173,171,147
138,117,0	157,153,66	95,121,25	232,228,217
143,117,0	153,150,62	103,129,35	229,226,217
148,122,0	147,147,54	105,131,38	221,217,209
165,147,34	168,157,83	102,126,36	195,192,174
173,152,42	172,161,88	101,125,35	200,196,178
163,136,22	159,148,74	93,117,25	199,192,175
171,144,34	154,168,73	107,132,27	217,216,211
167,141,22	161,176,81	111,133,24	205,204,199
168,142,19	150,163,67	112,135,26	228,227,222
184,155,44	219,190,80	143,161,89	240,236,230
195,168,64	213,183,73	158,180,107	221,217,211
175,148,40	218,187,75	142,164,90	231,228,222
158,125,0	249,223,162	120,141,43	233,232,227
159,127,0	244,219,152	122,143,46	226,225,220
163,134,10	254,228,157	119,140,45	224,223,218
162,132,0	243,217,172	101,111,59	227,227,215
160,136,0	255,237,187	106,120,66	236,236,224
172,156,29	254,230,175	109,123,66	222,222,210
163,119,0	175,166,51	107,131,51	235,235,220
161,110,0	167,153,37	109,133,57	230,230,216
148,99,0	165,146,24	109,133,57	230,230,216
142,92,0	174,167,74	137,165,53	204,200,182
144,94,0	186,179,87	137,165,53	200,196,178
142,92,0	188,179,88	133,161,48	203,199,181
150,95,0	197,184,84	104,129,30	200,200,168
154,100,0	192,179,75	106,131,29	202,204,175
148,98,0	184,171,66	106,131,29	200,203,171
138,117,0	139,149,47	111,136,51	240,239,234
143,117,0	135,143,41	109,134,49	216,215,210
148,122,0	128,133,31	103,126,41	249,248,244
135,99,0	153,157,58	95,120,36	226,226,216
135,99,0	161,164,64	97,122,39	233,233,224
133,97,0	165,169,69	111,136,54	224,224,214
155,132,32	195,192,89	112,138,29	176,171,157
188,154,63	198,190,90	121,143,38	179,174,160
180,139,47	197,187,90	116,139,32	179,174,160
187,143,52	153,148,24	115,141,32	238,236,232
173,132,39	165,162,48	111,137,25	241,240,235
166,130,29	173,173,63	105,131,11	227,226,221
174,135,42	181,176,62	139,159,72	232,231,226
144,105,0	201,193,82	135,155,68	231,230,225
134,98,0	194,186,74	125,145,55	232,231,226
147,106,0	167,146,49	100,126,54	237,235,231
139,107,0	168,145,52	94,122,49	226,225,220
148,126,26	151,127,29	94,122,49	226,225,220
141,110,42	150,160,60	112,131,48	219,219,219
143,116,51	151,161,61	111,130,47	227,226,223
147,119,54	155,163,65	112,131,48	215,214,211
173,145,53	174,174,61	113,144,28	193,187,163
174,145,57	172,172,56	117,146,28	193,188,161
177,150,62	173,172,51	123,150,30	192,188,158
187,160,74	173,163,61	117,144,44	193,187,163
192,164,83	172,164,60	108,137,38	193,188,161
237,212,132	173,167,59	106,135,36	192,188,158
186,163,80	117,142,46	112,140,42	233,232,227
210,190,105	117,142,43	123,151,55	216,215,210
176,156,66	115,137,38	124,152,56	241,240,235
214,188,114	134,151,49	100,123,46	59,47,41
174,150,70	133,151,46	98,122,45	88,79,72
161,138,49	139,154,48	97,121,40	138,132,125
161,138,35	144,171,56	137,163,55	72,68,60
163,141,36	144,171,56	127,153,43	30,23,16
169,154,50	142,170,55	130,159,49	80,74,69
218,192,101	140,155,54	106,132,34	227,226,220
240,212,125	144,160,63	113,139,46	230,229,223
188,156,70	131,150,54	114,140,47	218,219,213
174,155,41	130,158,56	104,131,38	178,176,146
180,159,51	137,160,55	106,135,39	193,193,162
182,157,50	137,161,49	104,132,36	186,186,152
177,151,51	143,155,63	100,133,28	223,221,217
164,138,36	153,162,68	94,126,18	236,234,230
177,149,55	149,156,62	100,133,28	236,234,230
178,156,57	130,158,59	106,132,34	118,109,106
174,152,52	126,153,54	106,130,36	158,152,149
170,147,45	127,154,56	101,125,31	214,208,205
142,127,12	150,170,82	117,148,26	34,27,22
142,129,14	148,168,80	118,149,27	68,55,57
129,119,0	143,163,74	115,146,22	172,162,163
165,151,38	151,164,64	113,141,22	233,228,224
162,150,35	145,160,59	116,145,27	209,204,200
152,140,19	138,156,53	118,147,30	240,235,232
169,146,43	118,143,44	110,139,44	203,194,185
157,134,22	121,145,47	109,138,43	221,216,203
140,121,0	137,162,65	110,139,44	210,206,191
174,150,70	107,134,36	117,144,53	226,225,220
181,157,77	116,142,46	116,147,53	219,218,213
181,157,74	124,150,55	111,142,48	226,225,220
141,122,0	131,159,61	97,128,31	232,228,220
140,120,0	125,151,56	99,130,34	238,234,226
144,124,4	151,177,84	104,135,39	227,224,215
191,165,23	137,164,52	124,150,55	229,228,222
178,145,0	149,176,65	118,144,49	226,225,219
192,151,0	150,177,67	115,141,48	233,232,226
178,132,0	137,160,60	96,121,34	197,196,190
164,118,0	128,151,47	96,121,34	213,212,206
166,123,0	130,152,48	95,120,33	210,209,204
168,128,0	128,153,56	120,140,38	247,246,241
175,132,0	128,153,56	135,155,56	229,228,223
168,126,0	135,160,63	138,158,60	241,240,235
183,152,37	157,182,81	137,168,51	243,242,237
178,145,28	147,173,70	136,166,53	242,241,236
176,137,23	129,155,51	134,164,51	240,239,234
173,125,0	136,164,69	139,167,76	228,226,210
154,104,0	141,166,70	177,205,115	232,229,215
143,106,0	157,172,74	166,194,104	235,235,223
169,133,38	163,178,61	104,135,41	230,227,209
203,156,64	151,175,53	108,139,46	238,236,218
208,159,64	151,176,58	102,133,37	230,227,209
182,129,34	196,220,133	125,156,43	204,200,192
178,128,24	190,215,123	125,157,31	200,197,188
188,137,43	183,208,114	130,163,30	203,197,189
151,116,25	136,167,40	107,141,38	211,204,190
146,113,23	135,163,37	114,146,41	206,197,183
174,143,65	137,163,33	116,145,44	214,204,191
218,200,130	147,168,62	102,121,40	225,220,217
205,186,113	133,154,46	78,92,25	219,214,210
187,163,89	134,155,50	100,109,63	231,227,223
149,107,18	138,164,56	80,106,0	214,210,190
155,109,28	149,175,68	96,119,33	225,222,201
159,117,37	136,162,54	98,116,45	223,220,199
170,127,50	149,174,75	115,129,73	204,195,188
143,101,13	146,168,69	106,121,63	203,197,189
157,119,39	142,167,68	100,113,59	200,194,190
150,124,48	151,173,78	116,136,72	234,233,228
163,144,69	146,168,69	98,119,53	236,234,230
153,141,66	147,169,68	114,131,65	237,235,231
188,161,96	153,177,92	103,118,55	253,252,247
198,168,101	117,141,54	102,116,53	242,241,236
209,171,107	131,155,69	97,111,47	237,235,231
133,89,5	142,167,71	112,128,68	238,236,232
151,102,28	142,167,71	100,116,55	236,234,230
149,94,18	143,168,72	82,99,35	251,249,245
134,103,10	180,172,54	110,121,62	199,195,182
134,94,0	213,208,93	109,120,61	184,180,166
151,103,2	217,210,100	105,116,57	203,198,185
162,122,35	206,220,130	148,166,114	212,208,197
149,109,15	201,218,126	165,180,127	208,203,192
172,132,48	199,219,124	144,160,106	206,201,190
158,121,33	148,187,77	201,214,162	239,238,233
146,109,13	150,189,76	199,212,161	233,232,227
150,115,28	154,186,69	220,235,182	232,231,226
110,102,26	221,219,160	70,87,16	246,245,240
112,104,29	232,232,169	74,95,25	242,241,236
99,92,2	242,242,177	64,85,10	245,244,239
141,99,20	231,237,155	76,96,38	243,242,237
115,73,0	226,235,150	85,104,47	234,233,228
110,66,0	215,227,138	85,104,47	252,250,246
142,99,28	112,134,51	126,147,76	248,249,244
114,76,0	122,141,62	165,186,116	248,249,244
128,95,28	122,138,61	109,130,61	253,254,248
123,93,2	117,129,48	134,152,68	252,250,246
77,58,0	127,137,55	138,153,70	250,248,242
87,81,0	130,142,54	159,177,92	247,246,240
152,95,0	133,154,86	116,140,64	200,194,171
179,121,22	138,158,91	101,125,47	210,204,181
167,112,0	140,158,88	102,126,48	207,201,179
126,94,10	111,136,54	88,108,37	246,245,240
134,98,20	129,151,74	92,112,42	251,249,245
116,84,0	132,149,76	92,112,42	251,249,245
167,146,49	139,156,79	152,174,107	241,240,235
160,128,6	143,157,80	145,166,98	237,235,231
162,120,0	133,147,70	127,147,79	213,212,207
149,98,0	139,155,69	97,118,52	231,232,225
158,114,1	113,129,39	103,123,58	253,254,247
148,113,0	120,139,48	121,142,78	218,219,212
131,115,24	106,123,33	214,221,177	217,219,213
144,138,53	104,125,36	235,242,199	225,227,221
142,144,60	117,138,51	217,224,181	230,232,226
167,114,15	124,139,70	89,113,30	233,232,227
172,126,36	126,142,72	87,111,28	230,229,224
157,120,25	115,133,62	95,119,38	240,239,234
138,115,36	119,147,47	105,122,61	206,201,197
166,136,56	136,163,65	93,106,56	198,193,190
146,105,20	129,156,58	78,84,55	201,197,193
145,125,31	153,180,67	86,107,37	244,243,238
160,133,38	137,164,52	85,102,39	248,247,242
165,129,28	149,176,65	44,58,0	251,249,245
144,99,0	137,162,65	127,139,74	245,244,239
147,100,0	145,169,74	118,129,63	129,128,123
151,106,0	133,143,43	108,120,53	240,239,234
132,119,0	149,165,65	66,93,0	228,231,214
143,122,0	142,157,57	73,99,7	227,229,213
147,122,0	132,145,44	75,102,11	231,231,219
139,118,0	120,148,63	89,115,43	226,223,214
132,115,0	112,139,53	135,160,91	238,234,226
133,120,0	116,141,54	67,93,13	230,227,218
143,108,0	142,158,61	135,157,78	209,205,199
145,100,0	144,160,66	134,153,75	207,203,197
149,108,1	134,153,61	101,123,41	209,205,199
149,113,17	171,177,61	93,110,48	216,213,207
143,107,8	169,172,54	83,100,37	201,198,192
150,117,25	155,156,29	83,100,37	195,191,185
129,100,0	213,208,93	115,136,61	219,209,206
144,114,18	217,210,100	102,123,47	208,199,195
153,124,33	207,200,89	108,130,54	210,201,197
174,132,55	185,179,77	102,122,54	242,241,236
183,141,65	200,197,96	119,140,73	239,238,233
186,144,69	197,196,93	117,137,71	244,243,238
207,177,93	186,191,81	77,96,43	230,229,226
189,162,75	186,186,75	78,97,44	237,235,231
171,147,57	169,164,51	83,101,49	233,232,227
166,137,48	180,180,70	105,126,62	248,247,242
162,129,42	186,186,78	117,138,74	248,247,242
159,124,36	180,178,73	140,160,97	229,228,223
143,106,25	173,170,66	158,162,118	255,255,250
126,87,0	181,177,78	149,154,109	242,241,236
135,98,17	204,201,106	165,170,125	249,248,244
156,112,0	180,168,77	170,176,126	247,246,240
141,93,0	174,163,71	156,163,109	233,232,226
159,112,0	172,161,70	169,176,122	243,242,236
133,112,22	128,140,48	86,110,27	190,185,181
121,100,0	140,154,63	84,108,24	206,201,197
118,94,0	145,159,69	85,109,25	197,192,189
154,106,10	159,147,56	81,100,37	29,24,16
143,98,0	180,168,81	82,101,38	111,105,100
149,108,1	174,165,74	80,100,32	167,161,156
112,113,22	177,168,69	119,143,70	26,13,7
110,113,20	187,180,82	113,135,66	58,45,42
120,126,40	175,172,75	104,125,63	128,119,115
202,177,99	178,164,67	114,135,71	213,212,207
226,195,122	193,179,86	108,130,65	232,231,226
206,167,103	179,168,73	82,104,36	240,239,234
167,107,42	160,161,59	116,135,80	212,203,191
159,105,37	167,171,71	107,125,72	217,209,197
163,115,45	165,170,73	108,126,73	218,210,198
